REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,965f8cf4425313c780d69d78e21c4f361ce0cd85,2020-10-14T18:07:43Z,Sudharsana-Srinivasan,29,0,Create Meeting Minutes - Oct 13 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/965f8cf4425313c780d69d78e21c4f361ce0cd85,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,315eb9f5ba269a0bb467a8bc3d2a89c937ef1f6c,2020-10-14T18:15:15Z,Sudharsana-Srinivasan,7,0,Update README.md,https://github.com/openmainframeproject/cobol-programming-course/commit/315eb9f5ba269a0bb467a8bc3d2a89c937ef1f6c,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a7f105c53e7ba858e5d218f3cf8c915b31a5536e,2020-10-20T19:42:24Z,MikeBauerCA,5,5,Update Meeting Minutes - Oct 13 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/a7f105c53e7ba858e5d218f3cf8c915b31a5536e,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a8a772d61ed7bcffba5634231caee73101c1c883,2020-10-20T20:38:44Z,MikeBauerCA,7,0,Merge pull request #184 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/a8a772d61ed7bcffba5634231caee73101c1c883,"…an-patch-4

Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,71efc57ec8848e89ab2b505aa39c87be7d3ca178,2020-10-20T20:41:26Z,MikeBauerCA,7,0,Merge branch 'master' into Sudharsana-Srinivasan-patch-3,https://github.com/openmainframeproject/cobol-programming-course/commit/71efc57ec8848e89ab2b505aa39c87be7d3ca178,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,0709c763db7a1f7a4ed9b7eb9f3f684e64cc456e,2020-10-20T20:44:14Z,MikeBauerCA,4,4,Update Meeting Minutes - Oct 13 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/0709c763db7a1f7a4ed9b7eb9f3f684e64cc456e,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,44966a52bbca2ba289455654253aee9538f219de,2020-10-20T20:44:45Z,MikeBauerCA,29,0,Merge pull request #183 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/44966a52bbca2ba289455654253aee9538f219de,"…an-patch-3

Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,36f7f10bb83a010077ad23e52530a98d7135af75,2020-10-26T15:20:47Z,MikeBauerCA,279,10,Merge branch 'master' into Update-COBOL-Numerical-Values,https://github.com/openmainframeproject/cobol-programming-course/commit/36f7f10bb83a010077ad23e52530a98d7135af75,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,858de8f84e2ea1181b04b4667b1db0563dd0b610,2020-10-27T14:10:04Z,MikeBauerCA,220,178,Shift content to advanced topics course,https://github.com/openmainframeproject/cobol-programming-course/commit/858de8f84e2ea1181b04b4667b1db0563dd0b610,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,73c838fc5c30e06ac31bec0881ff6909e9dacb13,2020-10-27T14:20:12Z,MikeBauerCA,1,1,update build note,https://github.com/openmainframeproject/cobol-programming-course/commit/73c838fc5c30e06ac31bec0881ff6909e9dacb13,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,bc3df24704f032c303ca4b334ad2f29149064020,2020-10-27T14:22:37Z,MikeBauerCA,1,1,update build note,https://github.com/openmainframeproject/cobol-programming-course/commit/bc3df24704f032c303ca4b334ad2f29149064020,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,845ae65da259ba1272afba94510b3cab00b3fba1,2020-10-27T16:34:20Z,MikeBauerCA,15,15,Clarify instructions for example username,https://github.com/openmainframeproject/cobol-programming-course/commit/845ae65da259ba1272afba94510b3cab00b3fba1,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1ac96a9355e9f3d7b894e34e0d793fc80c52beea,2020-10-27T16:48:57Z,MikeBauerCA,11,11,Clarify instructions for example username,https://github.com/openmainframeproject/cobol-programming-course/commit/1ac96a9355e9f3d7b894e34e0d793fc80c52beea,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6d8be94ca805fd48dcd33448fe7e8f2977759f30,2020-10-27T16:54:48Z,MikeBauerCA,7,7,Clarify instructions for example username,https://github.com/openmainframeproject/cobol-programming-course/commit/6d8be94ca805fd48dcd33448fe7e8f2977759f30,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,df5438aa4644b6f780b1bf87078960d142cfa99f,2020-10-27T16:56:27Z,MikeBauerCA,1,1,Clarify instructions for example username,https://github.com/openmainframeproject/cobol-programming-course/commit/df5438aa4644b6f780b1bf87078960d142cfa99f,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a3f13d4f30ffbc3264ec585b6cedf2bc658f3ec7,2020-10-27T17:02:38Z,MikeBauerCA,213,15,Merge pull request #178 from raven300/Update-COBOL-Numerical-Values,https://github.com/openmainframeproject/cobol-programming-course/commit/a3f13d4f30ffbc3264ec585b6cedf2bc658f3ec7,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,fb1edae3e2346405b1b0cbb17c728cba9c83a4a4,2020-10-27T17:02:57Z,MikeBauerCA,213,15,Merge branch 'master' into issue-185-clarify-instructions,https://github.com/openmainframeproject/cobol-programming-course/commit/fb1edae3e2346405b1b0cbb17c728cba9c83a4a4,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6fb922bb339acd59f5c64e8c94cc8c9aa9b7e298,2020-10-28T15:42:08Z,Sudharsana-Srinivasan,17,17,Merge pull request #186 from openmainframeproject/issue-185-clarify-i…,https://github.com/openmainframeproject/cobol-programming-course/commit/6fb922bb339acd59f5c64e8c94cc8c9aa9b7e298,"…nstructions

Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5df4a94dc0a12cd0174d59f3389a501b50137136,2020-10-28T16:51:13Z,MikeBauerCA,7,7,correct formatting,https://github.com/openmainframeproject/cobol-programming-course/commit/5df4a94dc0a12cd0174d59f3389a501b50137136,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c82fa242472e320c29f11efc53c55a1a3131e99e,2020-10-28T17:06:37Z,MikeBauerCA,1,1,minor edits for issue 124,https://github.com/openmainframeproject/cobol-programming-course/commit/c82fa242472e320c29f11efc53c55a1a3131e99e,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f26448fa69d223a60afad907c5650c324c89df2d,2020-10-28T17:07:24Z,MikeBauerCA,1,1,minor edits for issue 125,https://github.com/openmainframeproject/cobol-programming-course/commit/f26448fa69d223a60afad907c5650c324c89df2d,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1182c1f3f6d21835ece1b7e6c3e6d823baf19ace,2020-11-03T21:36:07Z,Sudharsana-Srinivasan,7,7,Merge pull request #187 from openmainframeproject/issue-52-formatting,https://github.com/openmainframeproject/cobol-programming-course/commit/1182c1f3f6d21835ece1b7e6c3e6d823baf19ace,Resolve minor formatting issue identified in issue #52,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3bf2e84e6ecf766705fc597e46bc3449ae5e3460,2020-11-03T21:37:27Z,Sudharsana-Srinivasan,7,7,Merge branch 'master' into issue-124-125-minor-edits,https://github.com/openmainframeproject/cobol-programming-course/commit/3bf2e84e6ecf766705fc597e46bc3449ae5e3460,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,501b00bee6e7683f30830a10e812688c74eb40bf,2020-11-03T21:37:35Z,Sudharsana-Srinivasan,2,2,Merge pull request #188 from openmainframeproject/issue-124-125-minor…,https://github.com/openmainframeproject/cobol-programming-course/commit/501b00bee6e7683f30830a10e812688c74eb40bf,"…-edits

Minor edits to resolve #124 and #125",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,17598ec5334c8e65adbf4316567df77ba9ab9004,2020-11-17T21:39:02Z,Sudharsana-Srinivasan,11,0,Create Meeting Minutes - Nov 18 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/17598ec5334c8e65adbf4316567df77ba9ab9004,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c179b301d4cb5b2ed29b4c354d591f1b55ec1307,2020-11-17T21:50:59Z,MikeBauerCA,1,1,Update Meeting Minutes - Nov 18 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/c179b301d4cb5b2ed29b4c354d591f1b55ec1307,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,fe6a08519629e3512c52f46061ae613304d7da60,2020-11-17T21:51:45Z,MikeBauerCA,11,0,Merge pull request #191 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/fe6a08519629e3512c52f46061ae613304d7da60,"…an-patch-3

Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a124ab364339676c7fda8eb2f193983957ae3252,2020-11-18T23:00:42Z,Sudharsana-Srinivasan,10,0,Update Meeting Minutes - Nov 18 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/a124ab364339676c7fda8eb2f193983957ae3252,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,fc1226f041b98e17c1ed74a8bb515466f12d543a,2020-11-19T13:25:30Z,MikeBauerCA,10,0,Merge pull request #192 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/fc1226f041b98e17c1ed74a8bb515466f12d543a,"…an-patch-1

Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9d29362aed0c1165eb16945912e0bc551acc2fa4,2021-01-20T17:16:12Z,tanto259,8,8,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/commit/9d29362aed0c1165eb16945912e0bc551acc2fa4,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8af11a09e2218c03901ebf877b40fbceb73e02b6,2021-01-20T17:55:07Z,tanto259,25,25,Rename the new CBL0003 lab to CBL0033,https://github.com/openmainframeproject/cobol-programming-course/commit/8af11a09e2218c03901ebf877b40fbceb73e02b6,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,bb1a6f13f8b01a9a9eb80eb15e8350b2668e85d0,2021-01-27T06:41:48Z,tanto259,18,18,Replace STOP RUN with GOBACK,https://github.com/openmainframeproject/cobol-programming-course/commit/bb1a6f13f8b01a9a9eb80eb15e8350b2668e85d0,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a2040fcc423aa35eff58a1057a5f1a9033d0c774,2021-01-27T15:28:14Z,MikeBauerCA,18,18,Merge pull request #205 from tanto259/change-stop-run,https://github.com/openmainframeproject/cobol-programming-course/commit/a2040fcc423aa35eff58a1057a5f1a9033d0c774,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,20ac5721d607f62fd1bb9a6005f0c4ce7286f6c7,2021-02-09T19:52:25Z,Sudharsana-Srinivasan,23,0,Create Meeting Minutes - Feb 9 2021.md,https://github.com/openmainframeproject/cobol-programming-course/commit/20ac5721d607f62fd1bb9a6005f0c4ce7286f6c7,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,18d97481fd024bea9867d594c44b088bd4a59035,2021-02-09T21:11:33Z,MikeBauerCA,3,3,Update Meeting Minutes - Feb 9 2021.md,https://github.com/openmainframeproject/cobol-programming-course/commit/18d97481fd024bea9867d594c44b088bd4a59035,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a6e1edad54aba94603166d887248726dea10168a,2021-02-09T21:12:32Z,MikeBauerCA,23,0,Merge pull request #209 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/a6e1edad54aba94603166d887248726dea10168a,"…an-patch-2

Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,55a6f749b135d9487857edb56cc0398f975fed5e,2021-03-09T03:33:44Z,tanto259,41,18,Fixing merge conflict for fix-cbl0033,https://github.com/openmainframeproject/cobol-programming-course/commit/55a6f749b135d9487857edb56cc0398f975fed5e,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c2d52fe4a294100f041276e5ce25bb581368212e,2021-03-13T17:00:30Z,tanto259,42,0,Add Dynamic Length Items,https://github.com/openmainframeproject/cobol-programming-course/commit/c2d52fe4a294100f041276e5ce25bb581368212e,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,845719e447b1f21288e278b31e173d40a96afbd6,2021-03-13T17:00:39Z,tanto259,67,0,Add UTF-8 Data Items,https://github.com/openmainframeproject/cobol-programming-course/commit/845719e447b1f21288e278b31e173d40a96afbd6,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b934e5360e36ad4512ff56367fe005c6d6c80194,2021-03-15T20:49:48Z,tanto259,2,2,Fix PERFORM with UNTIL statement format,https://github.com/openmainframeproject/cobol-programming-course/commit/b934e5360e36ad4512ff56367fe005c6d6c80194,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,0274bb87b7d00b0d1e8461207a77e088f8369b68,2021-03-15T22:08:42Z,tanto259,6,6,Update Links to Enterprise COBOL v6.3 and z/OS 2.4,https://github.com/openmainframeproject/cobol-programming-course/commit/0274bb87b7d00b0d1e8461207a77e088f8369b68,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,17ea11f28106ad7fb67c048743286eb535e735f5,2021-03-18T15:26:15Z,MikeBauerCA,33,33,Merge pull request #203 from tanto259/fix-cbl0033,https://github.com/openmainframeproject/cobol-programming-course/commit/17ea11f28106ad7fb67c048743286eb535e735f5,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
