REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,219,2021-04-20T09:19:47Z,tanto259,Update Governance Files,https://github.com/openmainframeproject/cobol-programming-course/pull/219,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This pull request is intended to update and add some governance files in line with the proposed revision to the Project Lifecycle currently being voted by the Open Mainframe Project's TAC.
Mainly sourced from the project-template repository, but modified for this course.
GitHub Issue and PR template is also added per the project-template but modified for the purpose of this course (i.e. adding where the issue reporter find the course and whether changes to the z/OS environment is needed for PR).
Additionally, some typos are fixed with this PR.
No testing are required since this is a documentation-change only.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,221,2021-05-11T13:44:41Z,Sudharsana-Srinivasan,Create Meeting Minutes - May 11 2021.md,https://github.com/openmainframeproject/cobol-programming-course/pull/221,Agenda for 2Q 2021 TSC meeting,2021-05-11T14:25:05Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/221#issuecomment-838570763,Closing in favor of #222 which has DCO signoff,close in favor of # 222 which have dco signoff,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,222,2021-05-11T14:07:10Z,MikeBauerCA,Create Meeting Minutes - May 11 2021.md,https://github.com/openmainframeproject/cobol-programming-course/pull/222,Signed-off-by: MikeBauerCA Michael.Bauer2@broadcom.com,2021-05-11T14:08:13Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/222#issuecomment-838539709,This PR replaces #221 to resolve DCO signoff issue. @Sudharsana-Srinivasan please review/merge.,this pr replace # 221 to resolve dco signoff issue @sudharsana - srinivasan please review / merge,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,223,2021-05-12T16:55:12Z,MikeBauerCA,Update contributing guidelines,https://github.com/openmainframeproject/cobol-programming-course/pull/223,"This PR updates the contribution guidelines and removes implementations of the course involving commercial tooling. It is recommended that those implementations form their own downstream projects. Otherwise, it becomes difficult for the open community to advise on commercial tooling questions. Commercial tooling also does not satisfy the primary intent of the course, which is to offer free and accessible education for individuals interested in learning COBOL on z/OS architecture and allow participants to continue leveraging these technologies after completing the course.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,224,2021-05-13T20:43:54Z,Sudharsana-Srinivasan,Update Meeting Minutes - May 11 2021.md,https://github.com/openmainframeproject/cobol-programming-course/pull/224,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,225,2021-05-14T13:52:36Z,tanto259,Add Db2 Labs files from the environment to GitHub,https://github.com/openmainframeproject/cobol-programming-course/pull/225,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR will add the Db2 labs files from the z/OS environment to GitHub for documentation purposes.
Codes are copied as-is without any modification.
No additional testing required as this are verbatim copies of codes already on the z/OS environment which was used by many course takers.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,227,2021-06-02T12:34:03Z,tanto259,Add COBOL Tables to Course 1,https://github.com/openmainframeproject/cobol-programming-course/pull/227,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR adds COBOL Tables into Course 1.
Contents are adapted from the Programming Guide. Tables sorting, unbounded tables, and complex occurs depending on tables are not included as I feel it might overwhelms the course takers.
Labs file are also added to cover SEARCH and SEARCH ALL. Thus, this PR closes #141.
The lab will utilize the existing .DATA data set to be populated into a table which will then be searched for a specific data using either the SEARCH statement (for SRCHSER) or SEARCH ALL statement (for SRCHBIN).
In addition to general feedbacks, I'm specifically looking for feedbacks on the following item:

Location of chapter within the course. Currently it is located before file handling.
Labs. At the moment, a copy of the lab is available on ZOS.PUBLIC.ADHOC.CBL & ZOS.PUBLIC.ADHOC.JCL, and the labs doesn't require the course takers to make any edit whatsoever.",2021-06-02T17:45:34Z,edack,https://github.com/openmainframeproject/cobol-programming-course/pull/227#issuecomment-853253978,"Looks good, but I think you have the names switched, unless COBOL has changed since OS/VS Release 2. SRCHBIN uses SEARCH while SRCHSEQ uses SEARCH ALL.",look good but i think -PRON- have the name switch unless cobol have change since os / vs release 2 srchbin use search while srchseq use search all,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,227,2021-06-02T12:34:03Z,tanto259,Add COBOL Tables to Course 1,https://github.com/openmainframeproject/cobol-programming-course/pull/227,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR adds COBOL Tables into Course 1.
Contents are adapted from the Programming Guide. Tables sorting, unbounded tables, and complex occurs depending on tables are not included as I feel it might overwhelms the course takers.
Labs file are also added to cover SEARCH and SEARCH ALL. Thus, this PR closes #141.
The lab will utilize the existing .DATA data set to be populated into a table which will then be searched for a specific data using either the SEARCH statement (for SRCHSER) or SEARCH ALL statement (for SRCHBIN).
In addition to general feedbacks, I'm specifically looking for feedbacks on the following item:

Location of chapter within the course. Currently it is located before file handling.
Labs. At the moment, a copy of the lab is available on ZOS.PUBLIC.ADHOC.CBL & ZOS.PUBLIC.ADHOC.JCL, and the labs doesn't require the course takers to make any edit whatsoever.",2021-06-02T17:53:34Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/227#issuecomment-853259646,"Looks good, but I think you have the names switched, unless COBOL has changed since OS/VS Release 2. SRCHBIN uses SEARCH while SRCHSEQ uses SEARCH ALL.

You're correct. Thanks, Ed!",look good but i think -PRON- have the name switch unless cobol have change since os / vs release 2 srchbin use search while srchseq use search all -PRON- be correct thank ed,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,227,2021-06-02T12:34:03Z,tanto259,Add COBOL Tables to Course 1,https://github.com/openmainframeproject/cobol-programming-course/pull/227,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR adds COBOL Tables into Course 1.
Contents are adapted from the Programming Guide. Tables sorting, unbounded tables, and complex occurs depending on tables are not included as I feel it might overwhelms the course takers.
Labs file are also added to cover SEARCH and SEARCH ALL. Thus, this PR closes #141.
The lab will utilize the existing .DATA data set to be populated into a table which will then be searched for a specific data using either the SEARCH statement (for SRCHSER) or SEARCH ALL statement (for SRCHBIN).
In addition to general feedbacks, I'm specifically looking for feedbacks on the following item:

Location of chapter within the course. Currently it is located before file handling.
Labs. At the moment, a copy of the lab is available on ZOS.PUBLIC.ADHOC.CBL & ZOS.PUBLIC.ADHOC.JCL, and the labs doesn't require the course takers to make any edit whatsoever.",2021-06-10T18:31:38Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/227#issuecomment-858880296,"Overall, this PR looks very nice @tanto259. I think you added the chapter in a good spot. The only other place I could see it is in the Data division chapter. However, since this has its own lab and there was quite a bit of content, a separate chapter seems like a good idea. Most of my inline comments are small grammatical suggestions. 👍
At the beginning of the chapter, I would credit the Programming Guide just as you did in this PR.",overall this pr look very nice @tanto259 i think -PRON- add the chapter in a good spot the only other place i could see -PRON- be in the data division chapter however since this have -PRON- own lab and there be quite a bit of content a separate chapter seem like a good idea most of -PRON- inline comment be small grammatical suggestion 👍 at the beginning of the chapter i would credit the programming guide just as -PRON- do in this pr,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,227,2021-06-02T12:34:03Z,tanto259,Add COBOL Tables to Course 1,https://github.com/openmainframeproject/cobol-programming-course/pull/227,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR adds COBOL Tables into Course 1.
Contents are adapted from the Programming Guide. Tables sorting, unbounded tables, and complex occurs depending on tables are not included as I feel it might overwhelms the course takers.
Labs file are also added to cover SEARCH and SEARCH ALL. Thus, this PR closes #141.
The lab will utilize the existing .DATA data set to be populated into a table which will then be searched for a specific data using either the SEARCH statement (for SRCHSER) or SEARCH ALL statement (for SRCHBIN).
In addition to general feedbacks, I'm specifically looking for feedbacks on the following item:

Location of chapter within the course. Currently it is located before file handling.
Labs. At the moment, a copy of the lab is available on ZOS.PUBLIC.ADHOC.CBL & ZOS.PUBLIC.ADHOC.JCL, and the labs doesn't require the course takers to make any edit whatsoever.",2021-06-10T18:42:12Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/227#issuecomment-858895717,"@MikeBauerCA, yup! This table handling section is a whole new chapter by itself since there are a lot of materials :)
Correct me if I'm wrong, but I believe # Table handling on L1906 defines a chapter right?
Regarding the attribution, I believe the Programming Guide is mentioned on the end of the Basic COBOL chapter. I can also provide an explicit attribution here if you prefer.",@mikebauerca yup this table handling section be a whole new chapter by -PRON- since there be a lot of material ) correct -PRON- if -PRON- be wrong but i believe # table handle on l1906 define a chapter right regard the attribution i believe the programming guide be mention on the end of the basic cobol chapter i can also provide an explicit attribution here if -PRON- prefer,0
