REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2298b601e60a6fb3a9a48eab2a8ee34b8c22c5e7,2020-04-23T10:52:23Z,GavinMendelGleason,18,14,Cors for triple handler,https://github.com/terminusdb/terminusdb/commit/2298b601e60a6fb3a9a48eab2a8ee34b8c22c5e7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8cd66062b6e4a32fcf64f0925be0590c2d0cc1d6,2020-04-23T11:26:39Z,GavinMendelGleason,17,5,Enable updates to Terminus schema from WOQL,https://github.com/terminusdb/terminusdb/commit/8cd66062b6e4a32fcf64f0925be0590c2d0cc1d6,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2fdf7cabe659b2220490b1ad8a96f465d34fb8f2,2020-04-23T11:32:59Z,GavinMendelGleason,7,9,Avoid collisions of graph name in terminus validation commit,https://github.com/terminusdb/terminusdb/commit/2fdf7cabe659b2220490b1ad8a96f465d34fb8f2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,aa3a03571456db6cf22df1652c54f4ee4aabd2ef,2020-04-23T11:52:15Z,GavinMendelGleason,17,0,Add terminus schema update,https://github.com/terminusdb/terminusdb/commit/aa3a03571456db6cf22df1652c54f4ee4aabd2ef,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6dfa7c52d5fb231990263a7251cfeabba9cb3045,2020-04-23T12:57:24Z,GavinMendelGleason,37,3,Improve commit check to ensure changes really occurred,https://github.com/terminusdb/terminusdb/commit/6dfa7c52d5fb231990263a7251cfeabba9cb3045,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ad00ec796dcc6dc3018fe018de364b4dcddc74fd,2020-04-23T15:31:52Z,matko,174,35,branch creation from nothing or local branch,https://github.com/terminusdb/terminusdb/commit/ad00ec796dcc6dc3018fe018de364b4dcddc74fd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,05fcd643416ce156bb9844373c34da21f5d69767,2020-04-23T16:30:43Z,GavinMendelGleason,17,19,Migrating terminus tags from old tcs schema and fixing triple marshal…,https://github.com/terminusdb/terminusdb/commit/05fcd643416ce156bb9844373c34da21f5d69767,…ling in turtle_triples/5,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f2439d97de0875b907aa5e4c14c83297d3b0a40c,2020-04-23T16:30:43Z,GavinMendelGleason,16,6,Marshalling literals for turtle_triples,https://github.com/terminusdb/terminusdb/commit/f2439d97de0875b907aa5e4c14c83297d3b0a40c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c457ffc34fbc2d7aba6ff6af46cb5a3b6a36a740,2020-04-24T08:20:11Z,GavinMendelGleason,72,10,"Adding prefixes to schema, altering capabilities model to scope over …",https://github.com/terminusdb/terminusdb/commit/c457ffc34fbc2d7aba6ff6af46cb5a3b6a36a740,…resource,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,555ac0a10e3fc99a0f9ce9ef15193121c6e70d71,2020-04-24T11:26:43Z,GavinMendelGleason,74,38,Make group by more robust,https://github.com/terminusdb/terminusdb/commit/555ac0a10e3fc99a0f9ce9ef15193121c6e70d71,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2292c478ab2104b2d25e8dd40c4227bf4e4aeb90,2020-04-24T12:24:47Z,matko,91,3,initial branch api endpoint work - can create empty branches,https://github.com/terminusdb/terminusdb/commit/2292c478ab2104b2d25e8dd40c4227bf4e4aeb90,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a31bb241cf2397c9737f3c32e21a73f08083ef32,2020-04-24T12:52:09Z,matko,163,4,tests and implementation for creating branches from local origins,https://github.com/terminusdb/terminusdb/commit/a31bb241cf2397c9737f3c32e21a73f08083ef32,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b5cf7eab6f9019449a2670d02961f5dd539b8d3f,2020-04-24T14:32:13Z,matko,200,2,logic for copying commits between commit graphs,https://github.com/terminusdb/terminusdb/commit/b5cf7eab6f9019449a2670d02961f5dd539b8d3f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a6c625e1117dc642c1766096885225fa0a813ac1,2020-04-24T15:26:22Z,matko,233,10,creating branches from arbitrary commits or branches should work now,https://github.com/terminusdb/terminusdb/commit/a6c625e1117dc642c1766096885225fa0a813ac1,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cabf72df951e8d091af552ef6f194854e951e9f5,2020-04-25T15:43:28Z,GavinMendelGleason,481,105,Adding capabilities,https://github.com/terminusdb/terminusdb/commit/cabf72df951e8d091af552ef6f194854e951e9f5,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2a2e66badcedf3770d5a9a0a2e60d78c2f4da6d3,2020-04-25T15:51:13Z,GavinMendelGleason,7,8,Cleaning up variable names,https://github.com/terminusdb/terminusdb/commit/2a2e66badcedf3770d5a9a0a2e60d78c2f4da6d3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c5c15f8c930a6b13688f8673449bb99cf489a64a,2020-04-28T09:30:51Z,GavinMendelGleason,15,0,Adding transient commits,https://github.com/terminusdb/terminusdb/commit/c5c15f8c930a6b13688f8673449bb99cf489a64a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,238a0e1ff0b6875487d0f7e09bf55e3bb16c382d,2020-04-28T10:34:32Z,GavinMendelGleason,12,6,Adding Valid/Invalid Commit objects,https://github.com/terminusdb/terminusdb/commit/238a0e1ff0b6875487d0f7e09bf55e3bb16c382d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,769ba96d3e6d31cf45782e8081d9337b3157304a,2020-04-28T15:00:21Z,matko,48,0,logic for turning validation objects back into transaction objects,https://github.com/terminusdb/terminusdb/commit/769ba96d3e6d31cf45782e8081d9337b3157304a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e2e7cb846d1bd3dd0bd9f0461dacfb6f6b0bc2a8,2020-04-28T15:56:55Z,matko,55,3,work in progress on applying commits,https://github.com/terminusdb/terminusdb/commit/e2e7cb846d1bd3dd0bd9f0461dacfb6f6b0bc2a8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7234054b225d99d7f412a350648d7080061273d9,2020-04-29T08:33:50Z,GavinMendelGleason,32,5,WIP: star-search,https://github.com/terminusdb/terminusdb/commit/7234054b225d99d7f412a350648d7080061273d9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,68f7a640492d216bc45c4e585c56a7e40ae42079,2020-04-29T09:16:39Z,matko,53,9,untested code for applying a commit,https://github.com/terminusdb/terminusdb/commit/68f7a640492d216bc45c4e585c56a7e40ae42079,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,018f1751e56f59fce5d78efba856fc182e7a1156,2020-04-29T09:49:36Z,GavinMendelGleason,20,5,Testing star,https://github.com/terminusdb/terminusdb/commit/018f1751e56f59fce5d78efba856fc182e7a1156,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7cbde7ff2d3f74d419f63b6ec1873c0d03b3dfc0,2020-04-29T10:23:06Z,GavinMendelGleason,71,47,"Simplified WOQL compilation, added, addition / removal predicates to …",https://github.com/terminusdb/terminusdb/commit/7cbde7ff2d3f74d419f63b6ec1873c0d03b3dfc0,…WOQL,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c6ecb2dcdf705c962cb27927f26d5585677620c2,2020-04-29T12:59:55Z,matko,62,5,first working test for commit application,https://github.com/terminusdb/terminusdb/commit/c6ecb2dcdf705c962cb27927f26d5585677620c2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ec4df3daba82d3166610ef10c0cb7fb36bb34a48,2020-04-29T20:15:30Z,GavinMendelGleason,18,6,Adding changes to test prior to marge,https://github.com/terminusdb/terminusdb/commit/ec4df3daba82d3166610ef10c0cb7fb36bb34a48,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2cd4fbc78b7f682baf5d7c3b5ea78e04e1fea8bf,2020-04-29T20:15:33Z,GavinMendelGleason,274,49,Merge branch 'hub' into star-search,https://github.com/terminusdb/terminusdb/commit/2cd4fbc78b7f682baf5d7c3b5ea78e04e1fea8bf,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1b5b0d2aee0cf80058e36136548a055d7b085930,2020-04-29T22:25:20Z,GavinMendelGleason,40,22,Fixed star search and marshalling from generic paths,https://github.com/terminusdb/terminusdb/commit/1b5b0d2aee0cf80058e36136548a055d7b085930,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6f3bb8269bb9d839e7bc207a3241150cffeaadfa,2020-04-29T22:47:33Z,GavinMendelGleason,71,5,Add testing for complex paths,https://github.com/terminusdb/terminusdb/commit/6f3bb8269bb9d839e7bc207a3241150cffeaadfa,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1ff1dd49b36fdacc7d05ef458535dcb756f9957a,2020-04-30T08:25:15Z,GavinMendelGleason,13,1,Updating JSON to include star syntax,https://github.com/terminusdb/terminusdb/commit/1ff1dd49b36fdacc7d05ef458535dcb756f9957a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,19deda4f1bef9899b8f14049786d52e25a63d1d3,2020-04-30T10:23:06Z,GavinMendelGleason,163,113,Adding user management,https://github.com/terminusdb/terminusdb/commit/19deda4f1bef9899b8f14049786d52e25a63d1d3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,93c6bf645d623ecf83d9a35918f5028d8cb60691,2020-04-30T12:26:17Z,GavinMendelGleason,9,5,Fix test for user_management,https://github.com/terminusdb/terminusdb/commit/93c6bf645d623ecf83d9a35918f5028d8cb60691,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bd5f67f9fb6038f7cc460ad9cf94411a7c6a07d8,2020-04-30T12:34:38Z,GavinMendelGleason,3,27,Fix capabilities restructure,https://github.com/terminusdb/terminusdb/commit/bd5f67f9fb6038f7cc460ad9cf94411a7c6a07d8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,75dea4a0879a3f2c9d7927d0093c05213f5ac6c2,2020-04-30T13:57:41Z,matko,131,1,more commit apply tests,https://github.com/terminusdb/terminusdb/commit/75dea4a0879a3f2c9d7927d0093c05213f5ac6c2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,447419458a6093cecb15e0fe466e2336596dcdae,2020-05-01T10:52:28Z,matko,93,13,search for common ancestor - work in progrses,https://github.com/terminusdb/terminusdb/commit/447419458a6093cecb15e0fe466e2336596dcdae,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e1563e8ef783ef47ce09e35d6d1b530b8e76d281,2020-05-01T11:06:45Z,GavinMendelGleason,39,28,Kinda passes common ancestor test,https://github.com/terminusdb/terminusdb/commit/e1563e8ef783ef47ce09e35d6d1b530b8e76d281,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e9e811fef0408aa789db04985ac6e1aab6cdff06,2020-05-01T11:30:50Z,matko,13,4,fixes and verification to common ancestor test,https://github.com/terminusdb/terminusdb/commit/e9e811fef0408aa789db04985ac6e1aab6cdff06,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a3ac882a3197abfc3a7fcd19a6c933d0492f0aa6,2020-05-01T12:59:49Z,matko,83,18,start work on rebase,https://github.com/terminusdb/terminusdb/commit/a3ac882a3197abfc3a7fcd19a6c933d0492f0aa6,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,43f1409e9924d60a2f8726242d1246b5e30ab82a,2020-05-01T15:07:52Z,matko,77,22,apply commit chain implementation - no tests yet,https://github.com/terminusdb/terminusdb/commit/43f1409e9924d60a2f8726242d1246b5e30ab82a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,fd3d906ef1dc34a59d7bbdc8d9a8df0c910edd38,2020-05-01T15:10:07Z,matko,8,2,include db_rebase.pl,https://github.com/terminusdb/terminusdb/commit/fd3d906ef1dc34a59d7bbdc8d9a8df0c910edd38,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,db71e0a31a9dabb4a6cfdf240bf40199b39eb7bf,2020-05-02T15:03:10Z,GavinMendelGleason,113,17,Adding correct transaction semantics,https://github.com/terminusdb/terminusdb/commit/db71e0a31a9dabb4a6cfdf240bf40199b39eb7bf,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,37ded3a1cf0acf653089c4cc5e0d1d5f93afad5a,2020-05-03T12:48:43Z,GavinMendelGleason,4,3,Changes to work under new release SWIPL 8.1.30,https://github.com/terminusdb/terminusdb/commit/37ded3a1cf0acf653089c4cc5e0d1d5f93afad5a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1054c5cdbafa3c72dca27578e8f8fd81a8a5bb06,2020-05-04T15:16:57Z,matko,131,33,first working rebase test,https://github.com/terminusdb/terminusdb/commit/1054c5cdbafa3c72dca27578e8f8fd81a8a5bb06,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0baa16d44aed2549ec2e81bd6358dfe14df3eb6d,2020-05-04T15:26:08Z,matko,78,1,divergent history rebase test,https://github.com/terminusdb/terminusdb/commit/0baa16d44aed2549ec2e81bd6358dfe14df3eb6d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,98ebecff6564bb76e100ab23ddd92dccd22b37af,2020-05-04T15:26:20Z,GavinMendelGleason,153,7,Adding control to user on new database creation,https://github.com/terminusdb/terminusdb/commit/98ebecff6564bb76e100ab23ddd92dccd22b37af,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1bd1358763f19e89b2508138f9371adee3d8d8aa,2020-05-04T15:50:38Z,matko,39,2,extra test utility for setting up a db with a test schema,https://github.com/terminusdb/terminusdb/commit/1bd1358763f19e89b2508138f9371adee3d8d8aa,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2fd67530f679da1446cec9115d5aada4905cce68,2020-05-05T11:00:35Z,matko,124,11,failing rebase test - cardinality madness,https://github.com/terminusdb/terminusdb/commit/2fd67530f679da1446cec9115d5aada4905cce68,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1ae8aa297eac18933f63e96e264271ae3179562b,2020-05-05T11:51:10Z,matko,0,0,Replace dev branch with the hub branch through -s ours merge strategy.,https://github.com/terminusdb/terminusdb/commit/1ae8aa297eac18933f63e96e264271ae3179562b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,870ced683868c7fe599d0c7379848ec0c15e3d62,2020-05-05T12:08:44Z,matko,1,1,underscoring singleton variables in incomplete test,https://github.com/terminusdb/terminusdb/commit/870ced683868c7fe599d0c7379848ec0c15e3d62,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ac89e3914d5aeb0db5fa999aa20b12ff5220e3a2,2020-05-05T14:24:49Z,matko,45,1,"initial work on fast-forward, no tests yet",https://github.com/terminusdb/terminusdb/commit/ac89e3914d5aeb0db5fa999aa20b12ff5220e3a2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,96074995426643b8c4819780282372006eb9f94e,2020-05-05T14:59:05Z,matko,88,1,new helpers for querying full commit history of a commit,https://github.com/terminusdb/terminusdb/commit/96074995426643b8c4819780282372006eb9f94e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,768d84ae189c93890c6a0c57feb50dc4b1eb900c,2020-05-05T15:45:16Z,rrooij,3,1,README.md: add default password,https://github.com/terminusdb/terminusdb/commit/768d84ae189c93890c6a0c57feb50dc4b1eb900c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,49b80af6d86fb3f92bda9745803ed4424c9d78e8,2020-05-05T15:45:32Z,rrooij,1,1,README: update to reflect hub change,https://github.com/terminusdb/terminusdb/commit/49b80af6d86fb3f92bda9745803ed4424c9d78e8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c51ba6026ee084680ff7f3847ac52436ac518e3d,2020-05-06T12:45:18Z,GavinMendelGleason,46,2,De-duplicate subsumption calls,https://github.com/terminusdb/terminusdb/commit/c51ba6026ee084680ff7f3847ac52436ac518e3d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f0af64ac0cb55cbdc2f2c6d5ee22f2c6b32a4687,2020-05-06T13:39:50Z,rrooij,52,0,Update issue templates,https://github.com/terminusdb/terminusdb/commit/f0af64ac0cb55cbdc2f2c6d5ee22f2c6b32a4687,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3443957a2f05a99a257e68a13a65df423b88e0cb,2020-05-06T13:40:53Z,rrooij,2,0,Add pull request template,https://github.com/terminusdb/terminusdb/commit/3443957a2f05a99a257e68a13a65df423b88e0cb,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a8f70041b3ba2881b5752ee40ece9c442d6438a8,2020-05-06T13:42:03Z,rrooij,1,1,CONTIRBUTING: use dev branch for development,https://github.com/terminusdb/terminusdb/commit/a8f70041b3ba2881b5752ee40ece9c442d6438a8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,72855c9e09e99d61063eb567a6af7475ad383cd7,2020-05-06T13:45:42Z,rrooij,1,1,CONTRIBUTING: Emacs deserves a capital,https://github.com/terminusdb/terminusdb/commit/72855c9e09e99d61063eb567a6af7475ad383cd7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3a093234f075ff99043d4fc1e1e1e5bf6a66deb0,2020-05-07T08:49:11Z,GavinMendelGleason,72,36,Fix cardinality validation,https://github.com/terminusdb/terminusdb/commit/3a093234f075ff99043d4fc1e1e1e5bf6a66deb0,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,df7ca38931408172188a1fe35a3fb7231c50524b,2020-05-07T09:39:06Z,matko,112,14,further debugging stuff on rebase,https://github.com/terminusdb/terminusdb/commit/df7ca38931408172188a1fe35a3fb7231c50524b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f6745b6877572321b94d0dff0c854aababfb97ea,2020-05-07T10:46:57Z,matko,5,33,rebase throws error on validation failure,https://github.com/terminusdb/terminusdb/commit/f6745b6877572321b94d0dff0c854aababfb97ea,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,86955c19bc8ec0163519ba9985fe86edd5b0babc,2020-05-07T10:49:07Z,GavinMendelGleason,21,21,Reformatting for rebase,https://github.com/terminusdb/terminusdb/commit/86955c19bc8ec0163519ba9985fe86edd5b0babc,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d52088d7bf09b45e40590139ab907b31b030738f,2020-05-07T11:29:04Z,GavinMendelGleason,49,40,Fixing strategy error handling,https://github.com/terminusdb/terminusdb/commit/d52088d7bf09b45e40590139ab907b31b030738f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b2974986bf1badf12fe3a8d154b9cb0699996bc7,2020-05-07T13:27:38Z,rrooij,43,42,Change TERMINUS ENV variables to TERMINUSDB for consistency,https://github.com/terminusdb/terminusdb/commit/b2974986bf1badf12fe3a8d154b9cb0699996bc7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,11e00778c0975314571e2a2e61e92f612cc1dd5f,2020-05-07T14:28:48Z,GavinMendelGleason,102,41,WIP: Fixed schema check issues; broke rebase,https://github.com/terminusdb/terminusdb/commit/11e00778c0975314571e2a2e61e92f612cc1dd5f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,163acd42eab2af09a2ccfe03697e98e0e31b2279,2020-05-07T14:40:27Z,GavinMendelGleason,1,3,Fix schema checking on rebase test,https://github.com/terminusdb/terminusdb/commit/163acd42eab2af09a2ccfe03697e98e0e31b2279,Overzealous expansion of property checks to domains not applied,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c6914726219bf4c3581ad2a9432b61f36fe3faff,2020-05-11T11:19:50Z,GavinMendelGleason,110,13,Adding API endpoint for rebase,https://github.com/terminusdb/terminusdb/commit/c6914726219bf4c3581ad2a9432b61f36fe3faff,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,772099e6f4365034955eaf84d8589a1b563bf75b,2020-05-11T11:41:05Z,matko,9,1,expand rebase test in routes to demonstrate commit order after rebase,https://github.com/terminusdb/terminusdb/commit/772099e6f4365034955eaf84d8589a1b563bf75b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ce779617c3abc5e6656570842e5fc7e5fccd7b07,2020-05-11T14:50:44Z,matko,87,34,fast forward with two tests,https://github.com/terminusdb/terminusdb/commit/ce779617c3abc5e6656570842e5fc7e5fccd7b07,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8c16e3eb66dbb75b7d3a26ed0d6afa90195fdb98,2020-05-11T15:36:37Z,matko,126,5,fast forward - all tests plus fixes,https://github.com/terminusdb/terminusdb/commit/8c16e3eb66dbb75b7d3a26ed0d6afa90195fdb98,,,,,,,0,0
